,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
4048,0.0010090597600518807,0.3972602739726027,0.0,0.000522833271747498,0.04020100502512563,0.29166666666666663,0.0,0.0,0.0,0.0,1
4049,0.0003730500661478599,0.4794520547945205,0.0,0.0003007378575827559,0.1407035175879397,0.6666666666666666,0.0,0.5,0.0,0.5,1
4050,0.0,0.41095890410958896,0.1,0.00035828624634334105,0.05025125628140704,0.41666666666666663,0.0,0.25,0.0,0.5,1
4051,3.687873670557717e-05,0.41095890410958896,0.0,0.00015091053194765203,0.21581909547738695,0.7083333333333333,0.0,0.25,0.0,0.5,1
4052,0.0005998126692607004,0.27397260273972607,0.0,0.0005368526073903002,0.08486432160804021,0.5416666666666666,0.0,0.25,0.0,0.5,1
4053,0.0006570098274967575,0.4246575342465753,0.1,0.00022540481909160892,0.22446231155778895,0.3333333333333333,0.0,0.25,0.0,0.75,1
4054,0.0011915315654993514,0.5616438356164384,0.1,0.000232277805234796,0.14647236180904524,0.29166666666666663,0.0,0.25,0.0,0.0,1
4055,4.485667185473411e-05,0.6438356164383561,0.1,2.992093918398768e-06,0.03618090452261307,0.5,0.0,0.0,0.0,0.0,1
4056,0.00010499188197146561,0.6575342465753424,0.0,0.00016185323325635103,0.10237185929648242,0.3333333333333333,0.0,0.25,0.0,0.0,1
4057,0.0002153386018158236,0.3835616438356165,0.0,0.00040253814010777524,0.18564824120603016,0.41666666666666663,0.0,0.75,0.0,0.0,1
4058,0.0007918482230869001,0.24657534246575336,0.30000000000000004,0.0006105943264049269,0.09463316582914573,0.41666666666666663,0.0,0.75,0.0,0.0,1
4059,1.7016931258106356e-05,0.5890410958904109,0.0,0.00020102512317167048,0.10335678391959799,0.29166666666666663,0.0,0.25,0.0,0.25,1
4060,0.0011665778002594035,0.547945205479452,0.0,5.205324480369515e-05,0.1423718592964824,0.3333333333333333,0.0,0.25,0.0,0.0,0
4061,0.00037862201556420233,0.5616438356164384,0.1,0.0003747509060816012,0.08450251256281407,0.375,0.0,0.25,0.0,0.5,1
4062,0.0012970167315175098,0.7397260273972601,0.0,0.00021305370053887606,0.03716582914572864,0.20833333333333331,0.0,0.0,0.0,0.0,1
4063,0.0,0.3150684931506849,0.0,0.0005321117998460354,0.10452261306532663,0.3333333333333333,0.0,0.5,0.0,0.5,1
4064,3.3993022049286642e-06,0.3698630136986301,0.0,0.00021210215473441106,0.46900502512562814,0.3333333333333333,0.0,0.5,0.0,0.75,1
4065,0.0,0.3698630136986301,0.0,0.0002749880269438029,0.1293467336683417,0.3333333333333333,0.0,0.5,0.0,0.0,1
4066,1.4152062256809336e-05,0.6164383561643836,0.0,0.00028600900307929175,0.10050251256281408,0.7916666666666666,0.0,0.75,0.0,0.0,1
4067,3.616293514915694e-05,0.6301369863013697,0.1,0.000376993856812933,0.18759798994974874,0.3333333333333333,0.0,0.5,0.0,1.0,1
4068,0.00037807150972762643,0.4931506849315069,0.0,0.0002272852478829869,0.1407035175879397,0.375,0.0,0.25,0.0,0.25,1
4069,5.55308560311284e-05,0.1095890410958904,0.0,1.3574409545804463e-05,0.11055276381909548,0.41666666666666663,0.0,0.0,0.0,0.0,1
4070,0.0011258461828793774,0.2328767123287671,0.0,0.0007773656966897612,0.10050251256281408,0.4583333333333333,0.0,0.25,0.0,0.0,1
4071,0.0002311505317769131,0.5753424657534245,0.1,0.0003492208883756736,0.10468341708542714,0.125,0.0,0.25,0.0,0.0,1
4072,0.0003745078625162127,0.4520547945205479,0.0,0.0002209301347190146,0.14874371859296484,0.3333333333333333,0.0,0.25,0.0,0.0,1
4073,0.0,0.8767123287671232,0.0,0.00023851729946112394,0.07867336683417085,0.5416666666666666,0.0,0.5,0.0,0.0,1
4074,0.00016461190272373536,0.32876712328767127,0.0,0.000969542063895304,0.08040201005025126,0.25,0.0,0.5,0.0,0.75,0
4075,6.911307522697795e-05,0.5342465753424657,0.0,0.0003089885658198614,0.11390954773869347,0.4583333333333333,0.0,0.5,0.0,0.25,1
4076,0.00017201968093385212,0.6986301369863013,0.0,2.1942209391839873e-05,0.15089447236180906,0.29166666666666663,0.0,0.0,0.0,0.0,1
4077,1.4785696498054476e-05,0.9315068493150684,0.0,2.3365450346420324e-06,0.11256281407035176,0.20833333333333331,0.0,0.0,0.0,0.0,1
4078,0.0011696746977950714,0.27397260273972607,0.0,3.168130023094688e-05,0.09473366834170854,0.16666666666666666,0.0,0.0,0.0,0.0,1
4079,0.00019185443579766538,0.4794520547945205,0.0,0.00025357675904541955,0.22802010050251256,0.6666666666666666,0.0,0.75,0.0,0.0,1
4080,1.013231128404669e-05,0.0547945205479452,0.0,8.05073779830639e-05,0.10050251256281408,0.125,0.0,0.0,0.0,0.0,1
4081,0.0007116292944228276,0.5616438356164384,0.0,0.00021015522632794457,0.05527638190954774,0.3333333333333333,0.0,0.0,0.0,0.0,1
4082,4.905278858625162e-06,0.32876712328767127,0.0,2.451495688991532e-05,0.17419095477386937,0.29166666666666663,0.0,0.0,0.0,0.25,1
4083,0.0003614943878080415,0.5342465753424657,0.0,0.0004346466481909161,0.07573869346733669,0.25,0.0,0.25,0.0,0.25,1
4084,0.00013992600778210118,0.547945205479452,0.0,0.00021141612240184758,0.4706733668341709,0.75,0.0,0.5,0.0,0.25,1
4085,0.00013017884824902722,0.41095890410958896,0.0,0.0003653094973056198,0.0868140703517588,0.375,0.0,0.25,0.0,0.5,1
4086,9.777551621271075e-05,0.1917808219178082,0.0,1.2391062355658197e-06,0.13734673366834171,0.08333333333333333,0.0,0.0,0.0,0.0,1
4087,3.9685354085603113e-05,0.3835616438356165,0.0,0.00011617997844495765,0.2814070351758794,0.375,0.0,0.25,0.0,0.75,1
4088,1.0284167315175097e-05,0.41095890410958896,0.0,2.252408006158583e-06,0.061809045226130656,0.16666666666666666,0.0,0.0,0.0,0.25,1
4089,3.293666407263295e-05,0.2328767123287671,0.0,0.0001855613194765204,0.07236180904522614,0.20833333333333331,0.0,0.0,0.0,0.0,1
4090,0.0009173859831387806,0.4520547945205479,0.1,0.0004171270892994611,0.12462311557788945,0.7083333333333333,0.0,0.5,0.0,0.0,1
4091,0.0006470452632944228,0.3150684931506849,0.0,0.0002900385396458814,0.14130653266331658,0.375,0.0,0.25,0.0,0.75,1
4092,0.0003093563709468223,0.35616438356164376,0.0,8.910858737490378e-05,0.09045226130653267,0.16666666666666666,0.0,0.0,0.0,0.0,1
4093,0.0006161000661478599,0.2328767123287671,0.1,0.0006301699037721323,0.04020100502512563,0.3333333333333333,0.0,0.25,0.0,0.0,1
4094,0.0,0.35616438356164376,0.0,0.00042433573595073137,0.06631155778894472,0.16666666666666666,0.0,0.25,0.0,1.0,1
4095,3.392008430609598e-05,0.3150684931506849,0.0,0.0002154580415704388,0.207678391959799,0.625,0.0,0.25,0.0,0.0,1
4096,0.00017115732295719843,0.1917808219178082,0.0,0.00034896792763664355,0.10050251256281408,0.29166666666666663,0.0,0.25,0.0,0.5,0
4097,0.0,0.6027397260273972,0.0,0.0004025202894534257,0.13398994974874373,0.5416666666666666,0.0,0.25,0.0,0.0,1
4098,7.853846044098573e-05,0.6849315068493149,0.0,0.00035254365280985373,0.20100502512562815,0.3333333333333333,0.0,0.5,0.0,0.0,1
4099,0.000460810140077821,0.6712328767123288,0.0,0.000856403701308699,0.04769849246231156,0.3333333333333333,0.0,0.25,0.0,0.25,1
4100,0.0007838497470817121,0.30136986301369856,0.0,0.00012291660200153961,0.07035175879396985,0.29166666666666663,0.0,0.0,0.0,0.0,1
4101,0.000992522392996109,0.0821917808219178,0.0,0.0001330558167821401,0.04719597989949749,0.08333333333333333,0.0,0.0,0.0,0.0,1
4102,0.0003987073476005188,0.3835616438356165,0.0,0.00012877975365665895,0.22215075376884424,0.16666666666666666,0.0,0.5,0.0,0.5,1
4103,0.000672483009079118,0.4520547945205479,0.0,0.0003449814426481909,0.17688442211055277,0.5,0.0,0.5,0.0,0.75,1
4104,0.0011887814254215303,0.4246575342465753,0.30000000000000004,0.0006187002294072363,0.10452261306532663,0.7083333333333333,0.0,0.5,0.125,0.0,0
4105,5.475024902723736e-05,0.5753424657534245,0.0,5.976886066204772e-06,0.1423718592964824,0.29166666666666663,0.0,0.0,0.0,0.5,1
4106,0.00027566662256809336,0.41095890410958896,0.0,0.00040572703079291763,0.2412060301507538,0.625,0.0,1.0,0.0,0.5,1
4107,0.0004559669610894943,0.4246575342465753,0.1,0.0006867768260200154,0.18090452261306533,0.8333333333333333,0.0,0.75,0.125,0.75,1
4108,0.0,0.2876712328767123,0.0,0.0002674856089299461,0.19296482412060303,0.3333333333333333,0.0,0.5,0.0,0.5,1
4109,0.0008859629909208819,0.5616438356164384,0.2,0.0001506603664357198,0.10207035175879398,0.125,0.1,0.0,0.0,0.5,0
4110,0.0004399584850843061,0.4794520547945205,0.1,0.00029990302386451113,0.30150753768844224,0.6666666666666666,0.0,0.75,0.0,0.5,1
4111,0.0006165117717250324,0.547945205479452,0.1,0.0003389137290223248,0.28743718592964823,0.4583333333333333,0.0,0.75,0.0,0.25,1
4112,0.00014564042931258106,0.5616438356164384,0.0,3.0003092378752885e-05,0.06032160804020101,0.20833333333333331,0.0,0.0,0.0,0.0,1
4113,0.0012970167315175098,0.6164383561643836,0.0,0.00029657863587374903,0.11831155778894473,0.29166666666666663,0.0,0.25,0.0,0.5,1
4114,0.0002548373839169909,0.24657534246575336,0.0,0.00020557533179368746,0.11055276381909548,0.20833333333333331,0.0,0.25,0.0,0.0,1
4115,0.0012491618521400776,0.4383561643835617,0.0,0.00027934986066204773,0.25694472361809045,0.41666666666666663,0.0,0.5,0.0,0.0,1
4116,0.0005805955888456549,0.6164383561643836,0.0,0.00014059755735180908,0.1206030150753769,0.20833333333333331,0.0,0.25,0.0,0.0,1
4117,0.0002783119870298314,0.6986301369863013,0.0,0.0001676146428021555,0.04623115577889447,0.08333333333333333,0.0,0.25,0.0,0.0,1
4118,4.09635149156939e-05,0.6986301369863013,0.0,3.362388452655889e-05,0.18866331658291458,0.4583333333333333,0.0,0.25,0.0,0.0,1
4119,0.00017194291180285342,0.726027397260274,0.0,0.00013757145804464972,0.08040201005025126,0.16666666666666666,0.0,0.0,0.0,0.0,1
4120,0.0,0.6849315068493149,0.4,0.0001297435173210161,0.18090452261306533,0.5416666666666666,0.0,0.25,0.125,0.0,1
4121,2.881879636835279e-05,0.5890410958904109,0.0,0.0003793705180908391,0.04186934673366834,0.3333333333333333,0.0,0.25,0.0,0.0,1
4122,1.8992508430609595e-05,0.32876712328767127,0.0,0.0003322376866820631,0.09648241206030152,0.375,0.0,0.25,0.0,0.0,1
4123,0.0012340248988326847,0.0958904109589041,0.1,0.00011749321632024634,0.06701507537688442,0.16666666666666666,0.30000000000000004,0.0,0.0,1.0,1
4124,6.322590791180285e-05,0.6164383561643836,0.0,0.0003960676181678214,0.15879396984924624,0.4583333333333333,0.0,0.75,0.0,0.0,1
4125,0.0010481521478599221,0.27397260273972607,0.30000000000000004,0.0003312984888375673,0.08844221105527639,0.29166666666666663,0.0,0.0,0.0,0.25,0
4126,0.0009417285914396889,0.3698630136986301,0.0,0.0003476374349499615,0.1423718592964824,0.4583333333333333,0.0,0.5,0.0,0.25,1
4127,0.0009326071815823606,0.41095890410958896,0.0,4.4916253271747496e-05,0.052000000000000005,0.041666666666666664,0.0,0.0,0.125,0.5,1
4128,2.6439691309987027e-05,0.5342465753424657,0.0,3.0788521939953814e-06,0.1407035175879397,0.20833333333333331,0.0,0.0,0.0,0.0,1
4129,0.0008211398858625163,0.30136986301369856,0.1,0.00034760927405696687,0.08522613065326634,0.25,0.1,0.5,0.25,0.5,0
4130,0.00022714831258106353,0.0958904109589041,0.0,3.9101792147806006e-05,0.15075376884422112,0.20833333333333331,0.0,0.0,0.0,0.0,1
4131,0.0007702366861219196,0.0821917808219178,0.0,0.00015704291762894533,0.06432160804020101,0.20833333333333331,0.0,0.0,0.0,0.0,1
4132,5.7185352788586256e-05,0.5616438356164384,0.0,7.480599230177059e-05,0.22110552763819097,0.3333333333333333,0.0,0.25,0.0,0.5,1
4133,0.00023133284824902725,0.27397260273972607,0.0,0.000562188725943033,0.1256281407035176,1.0,0.0,0.5,0.0,0.0,1
4134,5.0948754863813236e-06,0.7123287671232876,0.0,1.466189376443418e-07,0.21105527638190955,0.5833333333333333,0.0,0.0,0.0,0.0,1
4135,1.444737354085603e-05,0.7123287671232876,0.0,0.00015040489838337182,0.09648241206030152,0.29166666666666663,0.0,0.5,0.0,0.0,1
4136,0.0008282836264591439,0.0684931506849315,0.2,0.0006929687367205542,0.01206030150753769,0.25,0.1,0.0,0.0,0.0,1
4137,0.0001457014850843061,0.24657534246575336,0.0,0.00021671591224018473,0.12371859296482413,0.375,0.0,0.25,0.0,0.25,1
4138,0.00023565194422827497,0.27397260273972607,0.0,0.0002906959099307159,0.1172462311557789,0.29166666666666663,0.0,0.25,0.0,0.0,1
4139,0.0012970167315175098,0.3835616438356165,0.0,0.00043965632101616625,0.01821105527638191,0.08333333333333333,0.0,0.25,0.0,0.0,1
4140,1.5302361867704283e-05,0.4383561643835617,0.0,7.863713779830639e-05,0.1206030150753769,0.5,0.0,0.25,0.0,0.0,1
4141,0.0,0.6301369863013697,0.0,0.7244033872209391,0.0,0.41666666666666663,0.0,0.25,0.0,0.0,1
4142,4.5333632944228274e-05,0.41095890410958896,0.0,0.00033512392147806003,0.09648241206030152,0.5,0.0,0.5,0.0,0.25,1
4143,0.00012450688845654992,0.1506849315068493,0.0,0.00015855181524249422,0.10050251256281408,0.20833333333333331,0.0,0.25,0.0,0.75,1
4144,7.102228274967574e-05,0.21917808219178087,0.0,5.4939958429561196e-05,0.11658291457286432,0.16666666666666666,0.0,0.0,0.0,0.25,1
4145,1.929451361867704e-05,0.7671232876712328,0.0,2.0892209391839875e-06,0.1407035175879397,0.16666666666666666,0.0,0.0,0.0,0.0,1
4146,0.0006157941089494162,0.1506849315068493,0.0,0.00042359758737490376,0.07537688442211056,0.20833333333333331,0.0,0.5,0.0,0.25,1
4147,0.0004784262308690012,0.46575342465753417,0.0,0.00033717943264049266,0.1949748743718593,0.75,0.0,0.5,0.0,0.0,1
4148,2.1826687418936448e-05,0.4520547945205479,0.0,0.0002557440115473441,0.14331658291457286,0.3333333333333333,0.0,0.5,0.0,0.25,1
4149,1.1686121919584953e-07,0.41095890410958896,0.1,0.0004791612563510392,0.06647236180904523,0.41666666666666663,0.0,0.25,0.0,0.25,1
4150,5.3343328145265884e-05,0.2054794520547945,0.0,0.00030384665511932254,0.09246231155778895,0.20833333333333331,0.0,0.25,0.0,0.0,1
4151,0.000284228504539559,0.35616438356164376,0.0,0.00015178444187836796,0.09366834170854271,0.125,0.0,0.0,0.0,0.0,1
4152,4.6511791180285345e-05,0.5616438356164384,0.0,0.0017640396705157814,0.02335678391959799,0.3333333333333333,0.0,0.75,0.0,0.0,0
4153,0.00043207956290531777,0.41095890410958896,0.0,0.00035419848036951496,0.10452261306532663,0.5,0.0,0.5,0.0,0.0,1
4154,0.0006856395706874189,0.6164383561643836,0.0,0.00011251560739030022,0.15744723618090453,0.25,0.0,0.0,0.0,0.0,1
4155,0.0012970167315175098,0.46575342465753417,0.0,0.0005090129168591224,0.019618090452261306,0.08333333333333333,0.4,0.0,0.125,0.0,1
4156,0.0011724335252918288,0.4246575342465753,0.0,0.0013134310446497304,0.04020100502512563,0.375,0.0,0.5,0.125,0.0,0
4157,0.00047492161738002606,0.4383561643835617,0.0,0.00028476367667436487,0.09175879396984925,0.375,0.0,0.0,0.0,0.0,1
4158,0.0,0.32876712328767127,0.0,0.000166275103926097,0.5025125628140704,0.20833333333333331,0.0,0.5,0.0,0.0,1
4159,0.0,0.4794520547945205,0.0,0.00047738770130869895,0.06030150753768845,0.25,0.0,0.25,0.0,0.0,1
4160,4.5490403372243844e-05,0.41095890410958896,0.0,0.00040453541416474203,0.06030150753768845,0.375,0.0,0.5,0.0,0.0,1
4161,1.681471595330739e-05,0.4383561643835617,0.1,0.0002925511893764434,0.06699497487437187,0.7083333333333333,0.0,0.5,0.0,0.0,1
4162,0.0006814764941634241,0.136986301369863,0.2,0.0005706990854503464,0.06727638190954774,0.375,0.1,0.25,0.125,0.75,0
4163,0.0009632285979247731,0.1506849315068493,0.0,0.0003506333595073133,0.10245226130653266,0.25,0.0,0.5,0.0,0.0,1
4164,0.0,0.8493150684931505,0.0,0.0004939150230946882,0.06598994974874373,0.375,0.0,0.75,0.125,0.25,0
4165,0.0010763521128404668,0.3150684931506849,0.0,0.00043246773364126245,0.16299497487437187,0.29166666666666663,0.0,0.25,0.0,0.5,1
4166,0.0,0.6575342465753424,0.0,0.00011892787066974594,0.103678391959799,0.20833333333333331,0.0,0.25,0.0,0.5,1
4167,0.0005897156977950713,0.1232876712328767,0.0,4.032229715165512e-05,0.04180904522613066,0.25,0.30000000000000004,0.0,0.0,0.0,0
4168,0.0,0.5890410958904109,0.0,0.0003523544711316397,0.10050251256281408,0.29166666666666663,0.0,0.25,0.0,0.0,1
4169,0.0012970167315175098,0.0410958904109589,0.0,3.0342953810623557e-05,0.10452261306532663,0.125,0.0,0.0,0.0,0.25,1
4170,0.0002029588495460441,0.547945205479452,0.0,8.184102771362586e-05,0.2512562814070352,0.625,0.0,0.0,0.0,0.25,1
4171,4.174609338521401e-05,0.3698630136986301,0.0,6.542503695150116e-05,0.13266331658291458,0.4583333333333333,0.0,0.25,0.0,0.0,1
4172,0.0008155183112840466,0.547945205479452,0.0,0.0007867562232486527,0.1206030150753769,0.4583333333333333,0.0,1.0,0.0,0.0,1
4173,8.454948638132295e-05,0.7534246575342465,0.0,0.0002121559284064665,0.10719597989949749,0.29166666666666663,0.0,0.25,0.0,0.0,1
4174,0.00017782191439688714,0.2876712328767123,0.0,0.00020396665665896844,0.11256281407035176,0.5416666666666666,0.0,0.25,0.0,0.0,1
4175,0.00032750371076524,0.4246575342465753,0.0,0.000340718168591224,0.1206030150753769,0.5416666666666666,0.0,0.25,0.0,0.5,1
4176,0.00017447683138780803,0.6301369863013697,0.0,1.8590294842186297e-05,0.13398994974874373,0.16666666666666666,0.0,0.0,0.0,0.25,1
4177,0.0,0.4520547945205479,0.2,0.000142920714395689,0.10954773869346734,0.3333333333333333,0.0,0.25,0.0,0.25,1
4178,6.71652645914397e-05,0.32876712328767127,0.0,3.736624711316397e-05,0.07907537688442212,0.5833333333333333,0.0,0.0,0.0,0.0,1
4179,0.0004918861815823606,0.1917808219178082,0.0,0.0001924210023094688,0.111356783919598,0.5,0.0,0.0,0.0,0.75,1
4180,0.0,0.1643835616438356,0.0,0.00041910833102386453,0.08844221105527639,0.5833333333333333,0.0,0.5,0.0,0.0,1
4181,1.3153980544747082e-05,0.6849315068493149,0.0,9.427974056966897e-05,0.08040201005025126,0.3333333333333333,0.0,0.25,0.0,0.0,1
4182,0.00010178771595330739,0.6301369863013697,0.0,0.00020676600153964587,0.34572864321608043,0.875,0.0,1.0,0.0,0.25,1
4183,7.612634889753567e-05,0.32876712328767127,0.0,0.0006844466828329483,0.07537688442211056,0.375,0.0,0.5,0.0,0.0,1
4184,0.00024144767574578468,0.6712328767123288,0.2,0.00016676689530408005,0.11021105527638192,0.125,0.0,0.25,0.0,0.0,1
4185,0.00015806571984435796,0.4931506849315069,0.0,0.00029532405773672054,0.214070351758794,0.375,0.0,0.5,0.0,0.0,1
4186,0.00047725881712062257,0.1506849315068493,0.0,0.00045005615319476514,0.08180904522613065,0.3333333333333333,0.0,0.5,0.0,0.25,1
4187,0.0006827079286640727,0.41095890410958896,0.0,0.0003966132786759045,0.14874371859296484,0.3333333333333333,0.0,0.25,0.0,0.75,1
4188,0.0008195966990920883,0.4383561643835617,0.6000000000000001,0.00015559677598152424,0.20096482412060301,0.41666666666666663,0.2,0.0,0.0,0.0,1
4189,0.0,0.3835616438356165,0.0,5.8522999230177056e-05,0.11658291457286432,0.08333333333333333,0.0,0.0,0.0,0.5,1
4190,0.0006639591245136186,0.2054794520547945,0.0,0.0005318731447267128,0.1243819095477387,0.4583333333333333,0.0,0.5,0.125,0.5,0
4191,0.00033253633333333335,0.32876712328767127,0.2,6.808743494996152e-05,0.4020100502512563,0.5,0.0,0.0,0.0,0.5,1
4192,1.8723526588845656e-05,0.5616438356164384,0.0,0.00026613096073902995,0.11859296482412061,0.25,0.0,0.25,0.0,0.0,1
4193,8.344326848249026e-06,0.5753424657534245,0.0,2.430593533487298e-06,0.11457286432160804,0.5,0.0,0.0,0.0,0.25,1
4194,2.0112057068741893e-05,0.6438356164383561,0.0,4.092909930715935e-06,0.08693467336683418,0.20833333333333331,0.0,0.0,0.0,0.0,1
4195,0.0010743752438391698,0.0958904109589041,0.0,0.0002917931493456505,0.02299497487437186,0.16666666666666666,0.0,0.0,0.0,0.25,1
4196,0.0011121098806744487,0.1506849315068493,0.0,0.00020639450115473443,0.09212060301507538,0.3333333333333333,0.0,0.0,0.0,0.0,1
4197,6.064304150453956e-05,0.3972602739726027,0.1,0.24326404926866818,2.0100502512562815e-05,0.9583333333333333,0.0,0.25,0.0,0.5,1
4198,4.98381504539559e-05,0.7534246575342465,0.0,1.2168748267898382e-05,0.07754773869346734,0.20833333333333331,0.0,0.0,0.0,0.25,1
4199,1.7668582360570687e-05,0.7397260273972601,0.0,2.2129645881447263e-06,0.16080402010050251,0.16666666666666666,0.0,0.0,0.0,0.0,1
4200,0.00041664527885862515,0.1780821917808219,0.1,0.0002129887090069284,0.20100502512562815,0.20833333333333331,0.0,0.25,0.0,0.5,1
4201,0.0008069405188067445,0.1643835616438356,0.0,2.0396908391070053e-05,0.1206030150753769,0.08333333333333333,0.0,0.0,0.0,0.0,1
4202,3.2003090791180284e-05,0.6164383561643836,0.1,0.00033103248498845265,0.1256281407035176,0.5416666666666666,0.0,0.25,0.0,0.0,1
4203,1.3449546044098571e-06,0.4520547945205479,0.0,0.0,0.10050251256281408,0.08333333333333333,0.0,0.0,0.0,0.5,1
4204,0.00015561472243839168,0.3698630136986301,0.1,0.00031004008775981524,0.07035175879396985,0.375,0.0,0.25,0.0,0.0,1
4205,5.489021660181583e-05,0.6438356164383561,0.0,0.0005803635881447266,0.1407035175879397,0.7916666666666666,0.0,0.75,0.0,0.0,1
4206,0.00028980685732814525,0.4520547945205479,0.0,0.0005196973310238644,0.06363819095477387,0.5833333333333333,0.0,0.25,0.0,0.0,1
4207,0.0004204383476005188,0.3424657534246575,0.1,0.00028933633795227094,0.21037185929648242,0.625,0.0,0.5,0.0,0.75,1
4208,0.00014659773281452658,0.3424657534246575,0.0,0.00010770928560431099,0.17366834170854273,0.41666666666666663,0.0,0.0,0.0,0.5,1
4209,0.0006952746900129702,0.41095890410958896,0.0,0.00019865091608929947,0.22914572864321608,0.3333333333333333,0.0,0.5,0.0,0.5,1
4210,0.0004325983437094682,0.3150684931506849,0.0,7.276422709776751e-05,0.15075376884422112,0.20833333333333331,0.0,0.0,0.0,0.75,1
4211,8.163919455252918e-05,0.3150684931506849,0.0,0.0001294177474980754,0.0763819095477387,0.16666666666666666,0.0,0.25,0.0,0.25,1
